theta,taille_max_3/4,taille_max_CCE
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,992
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,992
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,992
1e-05,994,993
1e-05,994,993
1e-05,994,993
1e-05,994,991
1e-05,994,993
1e-05,994,993
1e-05,994,993
0.1,994,15
0.1,994,18
0.1,994,14
0.1,994,14
0.1,994,18
0.1,994,20
0.1,994,17
0.1,994,23
0.1,994,17
0.1,994,25
0.1,994,17
0.1,994,15
0.1,994,19
0.1,994,15
0.1,994,20
0.1,994,18
0.1,994,17
0.1,994,22
0.1,994,13
0.1,994,16
0.1,994,19
0.1,994,18
0.1,994,17
0.1,994,13
0.1,994,20
0.1,994,13
0.1,994,15
0.1,994,18
0.1,994,21
0.1,994,19
0.1,994,19
0.1,994,17
0.1,994,18
0.1,994,26
0.1,994,19
0.1,994,13
0.1,994,14
0.1,994,21
0.1,994,17
0.1,994,16
0.1,994,22
0.1,994,16
0.1,994,16
0.1,994,20
0.1,994,17
0.1,994,21
0.1,994,15
0.1,994,24
0.1,994,15
0.1,994,21
0.2,994,6
0.2,994,6
0.2,994,6
0.2,994,7
0.2,994,7
0.2,994,7
0.2,994,6
0.2,994,6
0.2,994,5
0.2,994,7
0.2,994,7
0.2,994,5
0.2,994,6
0.2,994,6
0.2,994,5
0.2,994,6
0.2,994,6
0.2,994,6
0.2,994,7
0.2,994,6
0.2,994,9
0.2,994,6
0.2,994,5
0.2,994,5
0.2,994,7
0.2,994,6
0.2,994,6
0.2,994,6
0.2,994,9
0.2,994,6
0.2,994,6
0.2,994,5
0.2,994,6
0.2,994,5
0.2,994,9
0.2,994,7
0.2,994,5
0.2,994,6
0.2,994,8
0.2,994,7
0.2,994,6
0.2,994,5
0.2,994,5
0.2,994,8
0.2,994,6
0.2,994,5
0.2,994,6
0.2,994,5
0.2,994,6
0.2,994,5
0.3,994,4
0.3,994,4
0.3,994,4
0.3,994,3
0.3,994,4
0.3,994,4
0.3,994,4
0.3,994,4
0.3,994,4
0.3,994,5
0.3,994,4
0.3,994,3
0.3,994,3
0.3,994,4
0.3,994,4
0.3,994,3
0.3,994,5
0.3,994,5
0.3,994,4
0.3,994,4
0.3,994,4
0.3,994,3
0.3,994,3
0.3,994,4
0.3,994,3
0.3,994,4
0.3,994,4
0.3,994,4
0.3,994,4
0.3,994,3
0.3,994,4
0.3,994,3
0.3,994,4
0.3,994,4
0.3,994,4
0.3,994,3
0.3,994,6
0.3,994,3
0.3,994,4
0.3,994,4
0.3,994,4
0.3,994,4
0.3,994,4
