N,theta,taille_max_3/4,taille_max_CCE
50,0.00001,50,49
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,49
50,0.00001,50,49
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,47
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,49
50,0.00001,50,50
50,0.00001,50,49
50,0.00001,50,49
50,0.00001,50,50
50,0.00001,50,48
50,0.00001,50,49
50,0.00001,50,49
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,49
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,49
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,49
50,0.00001,50,50
50,0.00001,50,49
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,49
50,0.00001,50,50
50,0.00001,50,49
50,0.00001,50,50
50,0.00001,50,49
50,0.00001,50,49
50,0.00001,50,50
50,0.00001,50,48
50,0.0001,50,48
50,0.0001,50,49
50,0.0001,50,49
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,49
50,0.0001,50,49
50,0.0001,50,49
50,0.0001,50,50
50,0.0001,50,49
50,0.0001,50,48
50,0.0001,50,49
50,0.0001,50,50
50,0.0001,50,49
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,49
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,48
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,48
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,48
50,0.0001,50,48
50,0.0001,50,50
50,0.0001,50,49
50,0.0001,50,50
50,0.0001,50,49
50,0.0001,50,50
50,0.0001,50,48
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,49
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.001,50,49
50,0.001,50,50
50,0.001,50,50
50,0.001,50,49
50,0.001,50,49
50,0.001,50,49
50,0.001,50,47
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,48
50,0.001,50,50
50,0.001,50,49
50,0.001,50,50
50,0.001,50,49
50,0.001,50,46
50,0.001,50,49
50,0.001,50,50
50,0.001,50,49
50,0.001,50,50
50,0.001,50,49
50,0.001,50,49
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,49
50,0.001,50,49
50,0.001,50,49
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,49
50,0.001,50,49
50,0.001,50,49
50,0.001,50,50
50,0.001,50,50
50,0.001,50,49
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,49
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.01,50,50
50,0.01,50,49
50,0.01,50,45
50,0.01,50,49
50,0.01,50,46
50,0.01,50,49
50,0.01,50,50
50,0.01,50,49
50,0.01,50,49
50,0.01,50,49
50,0.01,50,44
50,0.01,50,48
50,0.01,50,47
50,0.01,50,49
50,0.01,50,45
50,0.01,50,22
50,0.01,50,44
50,0.01,50,50
50,0.01,50,29
50,0.01,50,48
50,0.01,50,46
50,0.01,50,47
50,0.01,50,46
50,0.01,50,48
50,0.01,50,23
50,0.01,50,50
50,0.01,50,48
50,0.01,50,38
50,0.01,50,47
50,0.01,50,47
50,0.01,50,46
50,0.01,50,48
50,0.01,50,38
50,0.01,50,26
50,0.01,50,44
50,0.01,50,49
50,0.01,50,46
50,0.01,50,47
50,0.01,50,48
50,0.01,50,44
50,0.01,50,48
50,0.01,50,48
50,0.01,50,44
50,0.01,50,50
50,0.01,50,47
50,0.01,50,45
50,0.01,50,24
50,0.01,50,50
50,0.01,50,43
50,0.01,50,41
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,3
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,3
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,3
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,3
50,0.1,50,0
50,0.1,50,0
50,0.1,50,3
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
