nomFichier,Nb_candidats,taille_max_3/4,Nb_candidats_fixes_3/4,taille_max_CCE,Nb_candidats_fixes_CCE
00004-00000096.soc,3,3,0,0,3
00004-00000116.soc,4,2,2,0,4
00004-00000075.soc,3,0,3,0,3
00004-00000021.soc,3,3,0,0,3
00004-00000079.soc,3,2,1,0,3
00004-00000123.soc,4,4,0,0,4
00004-00000031.soc,3,3,0,0,3
00004-00000197.soc,4,3,1,0,4
00004-00000039.soc,3,3,0,0,3
00004-00000025.soc,3,3,0,0,3
00004-00000097.soc,3,2,1,0,3
00004-00000113.soc,4,4,0,0,4
00004-00000106.soc,4,3,1,0,4
00004-00000162.soc,4,4,0,0,4
00004-00000155.soc,4,4,0,0,4
00004-00000144.soc,4,4,0,0,4
00004-00000187.soc,4,4,0,0,4
00004-00000080.soc,3,2,1,0,3
00004-00000055.soc,3,2,1,0,3
00004-00000130.soc,4,3,1,0,4
00004-00000179.soc,4,4,0,0,4
00004-00000196.soc,4,2,2,0,4
00004-00000061.soc,3,3,0,0,3
00004-00000152.soc,4,4,0,0,4
00004-00000014.soc,3,2,1,0,3
00004-00000163.soc,4,4,0,0,4
00004-00000053.soc,3,2,1,0,3
00004-00000118.soc,4,4,0,0,4
00004-00000093.soc,3,3,0,0,3
00004-00000088.soc,3,2,1,0,3
00004-00000100.soc,3,2,1,0,3
00004-00000110.soc,4,3,1,0,4
00004-00000119.soc,4,3,1,0,4
00004-00000027.soc,3,3,0,0,3
00004-00000050.soc,3,3,0,0,3
00004-00000167.soc,4,4,0,0,4
00004-00000029.soc,3,3,0,0,3
00004-00000101.soc,4,4,0,0,4
00004-00000175.soc,4,4,0,0,4
00004-00000042.soc,3,3,0,0,3
00004-00000045.soc,3,3,0,0,3
00004-00000198.soc,4,3,1,0,4
00004-00000156.soc,4,4,0,0,4
00004-00000043.soc,3,2,1,0,3
00004-00000137.soc,4,4,0,0,4
00004-00000038.soc,3,2,1,0,3
00004-00000157.soc,4,4,0,0,4
00004-00000015.soc,3,2,1,0,3
00004-00000133.soc,4,4,0,0,4
00004-00000172.soc,4,4,0,0,4
00004-00000139.soc,4,4,0,0,4
00004-00000164.soc,4,4,0,0,4
00004-00000049.soc,3,2,1,0,3
00004-00000169.soc,4,4,0,0,4
00004-00000051.soc,3,2,1,0,3
00004-00000151.soc,4,4,0,0,4
00004-00000132.soc,4,4,0,0,4
00004-00000186.soc,4,3,1,0,4
00004-00000058.soc,3,3,0,0,3
00004-00000003.soc,3,0,3,0,3
00004-00000009.soc,3,2,1,0,3
00004-00000176.soc,4,4,0,0,4
00004-00000054.soc,3,3,0,0,3
00004-00000147.soc,4,4,0,0,4
00004-00000105.soc,4,4,0,0,4
00004-00000073.soc,3,3,0,0,3
00004-00000064.soc,3,3,0,0,3
00004-00000135.soc,4,4,0,0,4
00004-00000052.soc,3,2,1,0,3
00004-00000161.soc,4,4,0,0,4
00004-00000019.soc,3,2,1,0,3
00004-00000084.soc,3,3,0,0,3
00004-00000173.soc,4,4,0,0,4
00004-00000024.soc,3,3,0,0,3
00004-00000059.soc,3,3,0,0,3
00004-00000165.soc,4,4,0,0,4
00004-00000068.soc,3,3,0,0,3
00004-00000154.soc,4,4,0,0,4
00004-00000183.soc,4,4,0,0,4
00004-00000008.soc,3,3,0,0,3
00004-00000145.soc,4,4,0,0,4
00004-00000136.soc,4,4,0,0,4
00004-00000070.soc,3,3,0,0,3
00004-00000148.soc,4,3,1,0,4
00004-00000199.soc,4,4,0,0,4
00004-00000138.soc,4,4,0,0,4
00004-00000060.soc,3,3,0,0,3
00004-00000104.soc,4,4,0,0,4
00004-00000091.soc,3,3,0,0,3
00004-00000114.soc,4,4,0,0,4
00004-00000124.soc,4,4,0,0,4
00004-00000048.soc,3,3,0,0,3
00004-00000107.soc,4,4,0,0,4
00004-00000040.soc,3,3,0,0,3
00004-00000086.soc,3,2,1,0,3
00004-00000095.soc,3,3,0,0,3
00004-00000012.soc,3,3,0,0,3
00004-00000178.soc,4,3,1,0,4
00004-00000125.soc,4,4,0,0,4
00004-00000129.soc,4,4,0,0,4
00004-00000011.soc,3,3,0,0,3
00004-00000134.soc,4,4,0,0,4
00004-00000128.soc,4,3,1,0,4
00004-00000099.soc,3,2,1,0,3
00004-00000184.soc,4,4,0,0,4
00004-00000117.soc,4,4,0,0,4
00004-00000047.soc,3,3,0,0,3
00004-00000074.soc,3,2,1,0,3
00004-00000168.soc,4,2,2,0,4
00004-00000044.soc,3,3,0,0,3
00004-00000109.soc,4,4,0,0,4
00004-00000195.soc,4,0,4,0,4
00004-00000140.soc,4,4,0,0,4
00004-00000065.soc,3,3,0,0,3
00004-00000188.soc,4,4,0,0,4
00004-00000082.soc,3,3,0,0,3
00004-00000166.soc,4,4,0,0,4
00004-00000002.soc,3,3,0,0,3
00004-00000120.soc,4,3,1,0,4
00004-00000007.soc,3,2,1,0,3
00004-00000126.soc,4,2,2,0,4
00004-00000193.soc,4,4,0,0,4
00004-00000141.soc,4,4,0,0,4
00004-00000111.soc,4,4,0,0,4
00004-00000041.soc,3,3,0,0,3
00004-00000121.soc,4,4,0,0,4
00004-00000083.soc,3,3,0,0,3
00004-00000180.soc,4,4,0,0,4
00004-00000069.soc,3,2,1,0,3
00004-00000143.soc,4,3,1,0,4
00004-00000016.soc,3,2,1,0,3
00004-00000127.soc,4,4,0,0,4
00004-00000077.soc,3,3,0,0,3
00004-00000033.soc,3,3,0,0,3
00004-00000200.soc,4,4,0,0,4
00004-00000057.soc,3,3,0,0,3
00004-00000056.soc,3,3,0,0,3
00004-00000062.soc,3,3,0,0,3
00004-00000174.soc,4,4,0,0,4
00004-00000146.soc,4,4,0,0,4
00004-00000032.soc,3,3,0,0,3
00004-00000131.soc,4,4,0,0,4
00004-00000023.soc,3,0,3,0,3
00004-00000087.soc,3,3,0,0,3
00004-00000115.soc,4,4,0,0,4
00004-00000190.soc,4,4,0,0,4
00004-00000071.soc,3,3,0,0,3
00004-00000037.soc,3,3,0,0,3
00004-00000108.soc,4,4,0,0,4
00004-00000005.soc,3,2,1,0,3
00004-00000182.soc,4,4,0,0,4
00004-00000089.soc,3,2,1,0,3
00004-00000092.soc,3,3,0,0,3
00004-00000185.soc,4,4,0,0,4
00004-00000160.soc,4,4,0,0,4
00004-00000102.soc,4,4,0,0,4
00004-00000020.soc,3,3,0,0,3
00004-00000194.soc,4,4,0,0,4
00004-00000094.soc,3,2,1,0,3
00004-00000067.soc,3,2,1,0,3
00004-00000072.soc,3,3,0,0,3
00004-00000076.soc,3,2,1,0,3
00004-00000010.soc,3,3,0,0,3
00004-00000103.soc,4,4,0,0,4
00004-00000030.soc,3,2,1,0,3
00004-00000149.soc,4,4,0,0,4
00004-00000192.soc,4,4,0,0,4
00004-00000189.soc,4,4,0,0,4
00004-00000066.soc,3,3,0,0,3
00004-00000078.soc,3,3,0,0,3
00004-00000122.soc,4,3,1,0,4
00004-00000112.soc,4,3,1,0,4
00004-00000153.soc,4,3,1,0,4
00004-00000028.soc,3,3,0,0,3
00004-00000171.soc,4,4,0,0,4
00004-00000191.soc,4,4,0,0,4
00004-00000035.soc,3,2,1,0,3
00004-00000001.soc,3,2,1,0,3
00004-00000150.soc,4,3,1,0,4
00004-00000022.soc,3,3,0,0,3
00004-00000018.soc,3,2,1,0,3
00004-00000170.soc,4,4,0,0,4
00004-00000090.soc,3,3,0,0,3
00004-00000158.soc,4,4,0,0,4
00004-00000017.soc,3,2,1,0,3
00004-00000142.soc,4,3,1,0,4
00004-00000159.soc,4,4,0,0,4
00004-00000081.soc,3,3,0,0,3
00004-00000063.soc,3,2,1,0,3
00004-00000006.soc,3,3,0,0,3
00004-00000034.soc,3,3,0,0,3
00004-00000013.soc,3,2,1,0,3
00004-00000085.soc,3,2,1,0,3
00004-00000026.soc,3,3,0,0,3
00004-00000181.soc,4,3,1,0,4
00004-00000098.soc,3,3,0,0,3
00004-00000177.soc,4,3,1,0,4
00004-00000004.soc,3,3,0,0,3
00004-00000046.soc,3,2,1,0,3
00004-00000036.soc,3,3,0,0,3
00006-00000033.soc,23,16,4,5,18
00006-00000004.soc,14,0,14,0,14
00006-00000003.soc,14,6,6,0,14
00006-00000008.soc,23,3,13,0,23
00006-00000032.soc,23,9,8,4,19
00006-00000034.soc,23,10,6,0,23
00006-00000046.soc,30,22,3,3,27
00006-00000012.soc,20,6,9,0,20
00006-00000021.soc,18,16,2,0,18
00006-00000048.soc,24,8,4,0,24
00006-00000029.soc,19,16,3,3,16
