m,theta,temps_PL_sans_CCE,temps_PL_avec_CCE
50,1e-05,1.0403276909999999,0.8202381450000003
50,1e-05,0.6379022260000013,0.5990888779999999
50,1e-05,0.6631890669999994,0.5973135840000001
50,1e-05,0.8452805540000004,0.7242050279999983
50,1e-05,0.6010003069999996,0.476815160000001
50,1e-05,0.7926933779999992,0.764097808999999
50,1e-05,0.6205471149999973,0.6221146549999972
50,1e-05,0.6015210840000016,0.5606166869999996
50,1e-05,0.8518183049999983,0.849127438
50,1e-05,0.8732479670000011,0.8700234400000006
50,0.0001,2.417234382999993,2.3752901660000134
50,0.0001,0.639040241999993,0.6390650600000356
50,0.0001,0.6135156410000207,0.6095532530000014
50,0.0001,0.608208296999976,0.6048913209999967
50,0.0001,0.6139531480000073,0.5758472810000228
50,0.0001,0.669228124,0.6278347260000317
50,0.0001,0.7373629190000202,0.7310678620000317
50,0.0001,0.655809000000005,0.6090608850000194
50,0.0001,0.6198756999999944,0.6149800080000034
50,0.0001,0.7478820839999969,0.7469508350000069
50,0.001,0.8738994690000368,0.8445458959999428
50,0.001,2.3711736939999923,2.3055616919999693
50,0.001,0.9400586900000008,0.9352798670000197
50,0.001,0.6224758699999597,0.6202485570000249
50,0.001,0.7641497879999974,0.7629968389999817
50,0.001,1.4553991980000092,1.4537078719999954
50,0.001,0.6228449609999984,0.617514308000068
50,0.001,0.7985230009999782,0.8146559969999316
50,0.001,0.7838431839999771,0.7728769889999967
50,0.001,0.7950601719999781,0.709045463999928
50,0.01,0.6017995419999806,0.43683606799993413
50,0.01,0.6033001260000219,0.5602304180000033
50,0.01,0.5804372580000177,0.5935026129999983
50,0.01,0.6006087019999882,0.5249335710000196
50,0.01,0.6002849870000091,0.5259330679999721
50,0.01,0.6027226850000034,0.49932584099997257
50,0.01,0.5789346099999761,0.4345399069999871
50,0.01,0.5999605910000128,0.4370694270000399
50,0.01,0.5986746949999997,0.5067006119999746
50,0.01,0.6041805339999655,0.4774296050000544
50,0.1,0.663911502000019,0.002469031999908111
50,0.1,0.6212635209999462,0.001928700000007666
50,0.1,0.6247101899999734,0.0019330359999685243
50,0.1,0.6263038569999253,0.0019298240000580336
50,0.1,0.6263212900000781,0.0019628820000434644
50,0.1,0.6289127180000378,0.0019277080000392743
50,0.1,0.6251716670000178,0.001945105999993757
50,0.1,0.626423649000003,0.0019192910000356278
50,0.1,0.6385605320000423,0.0019331389999024395
50,0.1,0.6117640830000255,0.0019330629999103621
100,1e-05,184.445534145,184.813000599
100,1e-05,183.598313558,184.752024297
100,1e-05,73.460332878,21.39764309
100,1e-05,46.31111741,46.446364287
100,1e-05,21.146199644,21.217712899000002
100,1e-05,78.42018765499999,78.64423416199999
100,1e-05,333.79671682,334.443412155
100,1e-05,39.579095934,39.571791642
100,1e-05,19.637862315,19.588595786
100,1e-05,67.602729655,67.245068583
100,0.0001,370.833664038,371.303090941
100,0.0001,116.632818073,117.72545012
100,0.0001,24.229606468,24.164144945
100,0.0001,33.017010107000004,32.487858159999995
100,0.0001,233.367499786,233.215737517
100,0.0001,24.466179251,24.495217754
100,0.0001,105.25251355399999,105.271158605
100,0.0001,23.680151184,24.015395193999996
100,0.0001,64.136951198,64.14844949900001
100,0.0001,322.262218178,173.11919283
