m,theta,taille_max_3/4,taille_max_CCE
50,0.00001,50,47
50,0.00001,50,48
50,0.00001,50,48
50,0.00001,50,49
50,0.00001,50,49
50,0.00001,50,49
50,0.00001,50,49
50,0.00001,50,49
50,0.00001,50,49
50,0.00001,50,49
50,0.00001,50,49
50,0.00001,50,49
50,0.00001,50,49
50,0.00001,50,49
50,0.00001,50,49
50,0.00001,50,49
50,0.00001,50,49
50,0.00001,50,49
50,0.00001,50,49
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.00001,50,50
50,0.0001,50,48
50,0.0001,50,48
50,0.0001,50,48
50,0.0001,50,48
50,0.0001,50,48
50,0.0001,50,48
50,0.0001,50,48
50,0.0001,50,49
50,0.0001,50,49
50,0.0001,50,49
50,0.0001,50,49
50,0.0001,50,49
50,0.0001,50,49
50,0.0001,50,49
50,0.0001,50,49
50,0.0001,50,49
50,0.0001,50,49
50,0.0001,50,49
50,0.0001,50,49
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.0001,50,50
50,0.001,50,46
50,0.001,50,47
50,0.001,50,48
50,0.001,50,49
50,0.001,50,49
50,0.001,50,49
50,0.001,50,49
50,0.001,50,49
50,0.001,50,49
50,0.001,50,49
50,0.001,50,49
50,0.001,50,49
50,0.001,50,49
